class_id,class_name,support_pixels,precision,recall,specificity,f1,dice,iou,class_accuracy
0,Unlabelled,15416413,0.9867972129339149,0.9146047786861963,0.9944080119311397,0.9493304945726845,0.949330494573184,0.9035481563610577,0.9146047786861963
1,Building,4176185,0.9402724169876285,0.9305828166137275,0.9945112056335166,0.9354025244376799,0.93540252443818,0.8786443194828544,0.9305828166137275
2,Fence,502781,0.3790624341477028,0.7942623130150105,0.9865536587545218,0.5131997879547762,0.5131997879552136,0.34517064485040216,0.7942623130150105
3,Other,500650,0.618634644284498,0.796754219514631,0.9949455873269704,0.696486705212922,0.6964867052134142,0.5343149993168612,0.796754219514631
4,Pedestrian,3715,0.5967741935483869,0.5577388963660833,0.9999715147741167,0.5765966328087393,0.5765966328092388,0.40508308895405665,0.5577388963660833
5,Pole,243621,0.4042842342465447,0.6679391349678394,0.9950974658146,0.5036959078804192,0.503695907880889,0.3366266994348319,0.6679391349678394
6,Road line,365437,0.4171703779278217,0.9488283890246472,0.9900704831369244,0.5795365372413129,0.5795365372417373,0.40799116093869137,0.9488283890246472
7,Road,9549420,0.9891444848517448,0.9320377572669335,0.9975335192808146,0.9597423784814957,0.9597423784819954,0.9226006699008686,0.9320377572669335
8,Sidewalk,3852844,0.9330673214597544,0.9250234372323406,0.9943562303898112,0.929027967905024,0.9290279679055241,0.8674623987039558,0.9250234372323406
9,Vegetation,6065681,0.8342548038376427,0.8920157522296343,0.975050897246525,0.8621689384441863,0.8621689384446858,0.7577301829554357,0.8920157522296343
10,Vehicle,8100635,0.9891141797881271,0.9812618393496312,0.9978689624571558,0.985172362998952,0.985172362999452,0.9707780189266958,0.9812618393496312
11,Wall,335348,0.7198957868455016,0.8898875198301466,0.9976214468784136,0.7959161629209214,0.7959161629214158,0.661013908178115,0.8898875198301466
12,Traffic sign,39270,0.7004087461833941,0.7243442831678126,0.9997522638224347,0.7121754588012327,0.7121754588017326,0.5530065905865428,0.7243442831678126
