class_id,class_name,support_pixels,precision,recall,specificity,f1,dice,iou,class_accuracy
0,Unlabelled,15416413,0.9853515547201361,0.9146201519121212,0.9937865020697579,0.9486692728303184,0.9486692728308178,0.9023509427763126,0.9146201519121212
1,Building,4176185,0.895268331867039,0.9583519408263762,0.9895900052061314,0.9257366851712401,0.9257366851717396,0.8617409459986396,0.9583519408263762
2,Fence,502781,0.3823996619769319,0.7560170332610023,0.9873810101658569,0.5078995400838405,0.5078995400842867,0.34039232191710284,0.7560170332610023
3,Other,500650,0.6229722073507321,0.718184360331569,0.995527195031587,0.6671986060708486,0.6671986060713461,0.5005986706726552,0.718184360331569
4,Pedestrian,3715,0.5393085787451983,0.5668909825033646,0.99996339648474,0.5527559055113112,0.552755905511811,0.3819368879216539,0.5668909825033646
5,Pole,243621,0.3744906699541303,0.5760710283596242,0.9952070789342661,0.4539068336837739,0.4539068336842514,0.29358310583953057,0.5760710283596242
6,Road line,365437,0.3899839710793581,0.9647134800252848,0.9886967032295347,0.5554344161303197,0.5554344161307297,0.3844992725376983,0.9647134800252848
7,Road,9549420,0.987626793582128,0.9249377449101621,0.9972058133586246,0.9552548746808343,0.9552548746813336,0.914342504723306,0.9249377449101621
8,Sidewalk,3852844,0.9110180300667793,0.9315547164639939,0.9922611803186797,0.921171925819332,0.9211719258198321,0.8538635097347247,0.9315547164639939
9,Vegetation,6065681,0.8523319819929575,0.8592850497742958,0.9790417464067886,0.8557943932287376,0.8557943932292377,0.7479375980725229,0.8592850497742958
10,Vehicle,8100635,0.9873877387037022,0.9814699711812715,0.997526148034298,0.9844199614672898,0.98441996146779,0.9693179504498189,0.9814699711812715
11,Wall,335348,0.6933098665619544,0.8845289072843733,0.9973121057134356,0.7773324231146809,0.7773324231151736,0.6357675935888478,0.8845289072843733
12,Traffic sign,39270,0.6876159903696645,0.698192004074357,0.999746379401023,0.6928636409577532,0.6928636409582533,0.530062251092294,0.698192004074357
